view_name,column_name,column_type,english_definition,business_domain,resolved_expression,english_definition_with_filters,use_llm
input,ACTION_DTTM,passthrough,Action Date/Time,Referrals,RFL_HX_ACT.ACTION_DTTM,"Action Date/Time (filtered where: ; Item Change in (50, 18007, 18003, 2081, 2080); Item Change = 18007 and New Val is not null or Item Change = 18003 and New Val = 1640000010 or Item Change = 50 and New Val = '5' or Item Change = 2081 and New Val = '2' or Item Change = 2080 and New Val is not null)",false
input,AUG_RECEIVED_DTTM,passthrough,Aug Received Date/Time,Referrals,V_CCHP_UMAuthorizationRequest_Fact.AUG_RECEIVED_DTTM,"Aug Received Date/Time (filtered where: 0 = 0; there exists a row where from V_CCHP_UMAuthorizationRequestStatusHistory_Fact, where Um Status C = 5)",false
input,AUTH_REQUEST_ID,passthrough,Authorization Request Identifier,Referrals,V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID,"Authorization Request Identifier (filtered where: 0 = 0; there exists a row where from V_CCHP_UMAuthorizationRequestStatusHistory_Fact, where Um Status C = 5)",false
input,COVERAGE_ID,passthrough,Coverageid,Referrals,V_CCHP_AuthHeader_Fact.Coverageid,"Coverageid (filtered where: 0 = 0; there exists a row where either (from REFERRAL_HIST, where New Rfl Status C = 5) or (from REFERRAL_BED_DAY, where Bed Day Status C = 2))",false
input,DENIAL_DATE,calculated,"If of [Um Status = 'Denied', Changed Date/Time, null]",Referrals,"IIF(authx.UM_STATUS = 'Denied', authx.CHANGED_DTTM, NULL) AS [DENIAL_DATE]","If of [Um Status = 'Denied', Changed Date/Time, null] (filtered where: Um Status = 'Denied' or Um Status = 'Pending Review' and Um Pending Rsn = 'HP Request for Information')",false
input,DENIAL_REASON,calculated,"If of [Um Status = 'Denied', Um Denied Rsn, null]",Referrals,"IIF(authx.UM_STATUS = 'Denied', authx.UM_DENIED_RSN, NULL) AS [DENIAL_REASON]","If of [Um Status = 'Denied', Um Denied Rsn, null] (filtered where: Um Status = 'Denied' or Um Status = 'Pending Review' and Um Pending Rsn = 'HP Request for Information')",false
input,DENIAL_ROW,window,"row number, for same Um Authorization Request Identifier, ordered by If of [Um Status = 'Denied', Changed Date/Time, '99991231']",Referrals,"ROW_NUMBER() OVER (PARTITION BY aut.UM_AUTH_REQUEST_ID ORDER BY IIF(authx.UM_STATUS = 'Denied', authx.CHANGED_DTTM, '99991231')) AS [DENIAL_ROW]","row number, for same Um Authorization Request Identifier, ordered by If of [Um Status = 'Denied', Changed Date/Time, '99991231'] (filtered where: Um Status = 'Denied' or Um Status = 'Pending Review' and Um Pending Rsn = 'HP Request for Information')",false
input,ENTRY_DATE,passthrough,Entrydate,Referrals,V_CCHP_AuthHeader_Fact.EntryDate,"Entrydate (filtered where: 0 = 0; there exists a row where either (from REFERRAL_HIST, where New Rfl Status C = 5) or (from REFERRAL_BED_DAY, where Bed Day Status C = 2))",false
input,ITEM_CHANGE,passthrough,Item Change,Referrals,RFL_HX_ITEM_CHANGE.ITEM_CHANGE,"Item Change (filtered where: ; Item Change in (50, 18007, 18003, 2081, 2080); Item Change = 18007 and New Val is not null or Item Change = 18003 and New Val = 1640000010 or Item Change = 50 and New Val = '5' or Item Change = 2081 and New Val = '2' or Item Change = 2080 and New Val is not null)",false
input,LOB_ID,passthrough,Lob Identifier,Referrals,V_CCHP_UMAuthorizationRequest_Fact.LOB_ID,"Lob Identifier (filtered where: 0 = 0; there exists a row where from V_CCHP_UMAuthorizationRequestStatusHistory_Fact, where Um Status C = 5)",false
input,NEW_VALUE_EXTERNAL,passthrough,New Value External,Referrals,RFL_HX_NEW_VAL.NEW_VALUE_EXTERNAL,"New Value External (filtered where: ; Item Change in (50, 18007, 18003, 2081, 2080); Item Change = 18007 and New Val is not null or Item Change = 18003 and New Val = 1640000010 or Item Change = 50 and New Val = '5' or Item Change = 2081 and New Val = '2' or Item Change = 2080 and New Val is not null)",false
input,PRIORITY,passthrough,Referralpriority,Referrals,V_CCHP_AuthHeader_Fact.ReferralPriority,"Referralpriority (filtered where: 0 = 0; there exists a row where either (from REFERRAL_HIST, where New Rfl Status C = 5) or (from REFERRAL_BED_DAY, where Bed Day Status C = 2))",false
input,REFERRAL_ID,passthrough,Referralid,Referrals,V_CCHP_AuthHeader_Fact.Referralid,"Referralid (filtered where: 0 = 0; there exists a row where either (from REFERRAL_HIST, where New Rfl Status C = 5) or (from REFERRAL_BED_DAY, where Bed Day Status C = 2))",false
input,REFERRAL_PROV_ID,passthrough,Referralproviderid,Referrals,V_CCHP_AuthHeader_Fact.ReferralProviderId,"Referralproviderid (filtered where: 0 = 0; there exists a row where either (from REFERRAL_HIST, where New Rfl Status C = 5) or (from REFERRAL_BED_DAY, where Bed Day Status C = 2))",false
