view_file,view_name,column_name,column_type,english_definition,business_domain,base_columns,base_tables,resolved_expression,english_definition_with_filters,use_llm
input.sql,input,Birth Date,passthrough,Subscr Birthdate,Patient Demographics,"COVERAGE.SUBSCR_BIRTHDATE, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE.SUBSCR_BIRTHDATE,Subscr Birthdate (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Coverage Effective Date - 400,calculated,"Convert of [DataType, Cvg Eff Date]",Patient Demographics,"COVERAGE.CVG_EFF_DT, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CONVERT(DATE, CVG.CVG_EFF_DT) AS [Coverage Effective Date - 400]","Convert of [DataType, Cvg Eff Date] (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2)",false
input.sql,input,Coverage ID,passthrough,Coverage Identifier,Patient Demographics,"COVERAGE.COVERAGE_ID, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE.COVERAGE_ID,Coverage Identifier (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Coverage Line,passthrough,Line,Patient Demographics,"COVERAGE_MEMBER_LIST.LINE, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE_MEMBER_LIST.LINE,Line (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Coverage Term Date 410,calculated,"Convert of [DataType, Cvg Term Date]",Patient Demographics,"COVERAGE.CVG_TERM_DT, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CONVERT(DATE, CVG.CVG_TERM_DT) AS [Coverage Term Date 410]","Convert of [DataType, Cvg Term Date] (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2)",false
input.sql,input,ID,passthrough,Patient Identifier,Patient Demographics,"COVERAGE_MEMBER_LIST.PAT_ID, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",COVERAGE_MEMBER_LIST.PAT_ID,Patient Identifier (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,LOB,passthrough,Lob Name,Patient Demographics,"CLARITY_LOB.LOB_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","CLARITY_LOB, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, PATIENT, VALID_PATIENT",CLARITY_LOB.LOB_NAME,Lob Name (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Location Name,passthrough,Location Name,Patient Demographics,"CLARITY_LOC.LOC_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","CLARITY_LOC, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",CLARITY_LOC.LOC_NAME,Location Name (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Member Address 1,passthrough,Subscr Address,Patient Demographics,"CVG_SUBSCR_ADDR.SUBSCR_ADDR, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","CVG_SUBSCR_ADDR, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",CVG_SUBSCR_ADDR.SUBSCR_ADDR,Subscr Address (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
input.sql,input,Member Address 2,passthrough,Subscr Address,Patient Demographics,"CVG_SUBSCR_ADDR.SUBSCR_ADDR, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN","CVG_SUBSCR_ADDR, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT",CVG_SUBSCR_ADDR.SUBSCR_ADDR,Subscr Address (filtered where: Coverage Type C = 2 and Mem Covered Yn = 'Y' and Mem Eff From Date <= today and Mem Eff To Date >= today or Mem Eff To Date is null; Ben Plan Eff Date <= today and Ben Plan Term Date >= today or Ben Plan Term Date is null; Is Valid Patient Yn = 'Y'; Eff Date <= today and Term Date >= today or Term Date is null and Deleted Flag Yn = 'N' or Deleted Flag Yn is null; Line = 1; Line = 2),false
