view_name,referenced_database,referenced_schema,referenced_table,referenced_column,reference_type,confidence
input,Clarity,dbo,REFERRAL,*,table,high
input,Clarity,dbo,REFERRAL,BedDayAuthRequestId,column,high
input,Clarity,dbo,REFERRAL,Coverageid,column,high
input,Clarity,dbo,REFERRAL,CustomEntryDateTime,column,high
input,Clarity,dbo,REFERRAL,EntryDate,column,high
input,Clarity,dbo,REFERRAL,Externalid,column,high
input,Clarity,dbo,REFERRAL,REFERRAL_ID,column,high
input,Clarity,dbo,REFERRAL,REFERRAL_PROV_ID,column,high
input,Clarity,dbo,REFERRAL,REFERRING_PROV_ID,column,high
input,Clarity,dbo,REFERRAL,ReferralLineOfBusinessId,column,high
input,Clarity,dbo,REFERRAL,ReferralPriority,column,high
input,Clarity,dbo,REFERRAL,ReferralProviderId,column,high
input,Clarity,dbo,REFERRAL,ReferralTypeCategory,column,high
input,Clarity,dbo,REFERRAL,Referralid,column,high
input,Clarity,dbo,REFERRAL,ReferringProviderId,column,high
input,Clarity,dbo,REFERRAL,START_DATE,column,high
input,Clarity,dbo,REFERRAL,StartDate,column,high
input,Clarity,dbo,REFERRAL_BED_DAY,*,table,high
input,Clarity,dbo,REFERRAL_BED_DAY,BED_DAY_STATUS_C,column,high
input,Clarity,dbo,REFERRAL_BED_DAY,REFERRAL_ID,column,high
input,Clarity,dbo,REFERRAL_HIST,*,table,high
input,Clarity,dbo,REFERRAL_HIST,HX_USER_ID,column,high
input,Clarity,dbo,REFERRAL_HIST,LINE,column,high
input,Clarity,dbo,REFERRAL_HIST,NEW_RFL_STATUS_C,column,high
input,Clarity,dbo,REFERRAL_HIST,REFERRAL_ID,column,high
input,Clarity,dbo,REFERRAL_HISTORY,*,table,high
input,Clarity,dbo,RFL_HX_ACT,*,table,high
input,Clarity,dbo,RFL_HX_ACT,ACTION_DTTM,column,high
input,Clarity,dbo,RFL_HX_ACT,GROUP_LINE,column,high
input,Clarity,dbo,RFL_HX_ACT,REFERRAL_ID,column,high
input,Clarity,dbo,RFL_HX_ACT,VALUE_LINE,column,high
input,Clarity,dbo,RFL_HX_ITEM_CHANGE,*,table,high
input,Clarity,dbo,RFL_HX_ITEM_CHANGE,GROUP_LINE,column,high
input,Clarity,dbo,RFL_HX_ITEM_CHANGE,ITEM_CHANGE,column,high
input,Clarity,dbo,RFL_HX_ITEM_CHANGE,REFERRAL_ID,column,high
input,Clarity,dbo,RFL_HX_ITEM_CHANGE,VALUE_LINE,column,high
input,Clarity,dbo,RFL_HX_NEW_VAL,*,table,high
input,Clarity,dbo,RFL_HX_NEW_VAL,GROUP_LINE,column,high
input,Clarity,dbo,RFL_HX_NEW_VAL,NEW_VAL,column,high
input,Clarity,dbo,RFL_HX_NEW_VAL,NEW_VALUE_EXTERNAL,column,high
input,Clarity,dbo,RFL_HX_NEW_VAL,REFERRAL_ID,column,high
input,Clarity,dbo,RFL_HX_NEW_VAL,VALUE_LINE,column,high
input,CookClarity,Reporting,V_CCHP_AuthHeader_Fact,*,table,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationHistory_Fact,*,table,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationHistory_Fact,AUTH_ID,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationHistory_Fact,CHANGED_BY_USER_ID,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationHistory_Fact,CHANGED_DTTM,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationHistory_Fact,UM_DENIED_RSN,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationHistory_Fact,UM_PENDING_RSN,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationHistory_Fact,UM_STATUS,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationRequestStatusHistory_Fact,*,table,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationRequestStatusHistory_Fact,AUTH_REQUEST_ID,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationRequestStatusHistory_Fact,UM_STATUS_C,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorizationRequest_Fact,*,table,high
input,CookClarity,Reporting,V_CCHP_UMAuthorization_Fact,*,table,high
input,CookClarity,Reporting,V_CCHP_UMAuthorization_Fact,AUTH_ID,column,high
input,CookClarity,Reporting,V_CCHP_UMAuthorization_Fact,UM_AUTH_REQUEST_ID,column,high
