view_file,view_name,referenced_database,referenced_schema,referenced_table,referenced_column,reference_type,confidence
input.sql,input,,,,ROW,column,medium
input.sql,input,,,,SUBSCR_CITY,column,medium
input.sql,input,Clarity,dbo,CLARITY_EPP,*,table,high
input.sql,input,Clarity,dbo,CLARITY_EPP,BENEFIT_PLAN_ID,column,high
input.sql,input,Clarity,dbo,CLARITY_EPP,BENEFIT_PLAN_NAME,column,high
input.sql,input,Clarity,dbo,CLARITY_LOB,*,table,high
input.sql,input,Clarity,dbo,CLARITY_LOB,LOB_ID,column,high
input.sql,input,Clarity,dbo,CLARITY_LOB,LOB_NAME,column,high
input.sql,input,Clarity,dbo,CLARITY_LOC,*,table,high
input.sql,input,Clarity,dbo,CLARITY_LOC,LOC_ID,column,high
input.sql,input,Clarity,dbo,CLARITY_LOC,LOC_NAME,column,high
input.sql,input,Clarity,dbo,CLARITY_SER,*,table,high
input.sql,input,Clarity,dbo,CLARITY_SER,PROV_ID,column,high
input.sql,input,Clarity,dbo,CLARITY_SER,PROV_NAME,column,high
input.sql,input,Clarity,dbo,COVERAGE,*,table,high
input.sql,input,Clarity,dbo,COVERAGE,COVERAGE_ID,column,high
input.sql,input,Clarity,dbo,COVERAGE,COVERAGE_TYPE_C,column,high
input.sql,input,Clarity,dbo,COVERAGE,CVG_EFF_DT,column,high
input.sql,input,Clarity,dbo,COVERAGE,CVG_TERM_DT,column,high
input.sql,input,Clarity,dbo,COVERAGE,PLAN_GRP_ID,column,high
input.sql,input,Clarity,dbo,COVERAGE,SUBSCR_BIRTHDATE,column,high
input.sql,input,Clarity,dbo,COVERAGE,SUBSCR_NAME,column,high
input.sql,input,Clarity,dbo,COVERAGE,SUBSCR_STATE_C,column,high
input.sql,input,Clarity,dbo,COVERAGE,SUBSCR_ZIP,column,high
input.sql,input,Clarity,dbo,COVERAGE,SUBSC_RACE_C,column,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,*,table,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,COVERAGE_ID,column,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,LINE,column,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,MEM_COVERED_YN,column,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,MEM_EFF_FROM_DATE,column,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,MEM_EFF_TO_DATE,column,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,MEM_NUMBER,column,high
input.sql,input,Clarity,dbo,COVERAGE_MEMBER_LIST,PAT_ID,column,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,*,table,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,COVERAGE_ID,column,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,DELETED_FLAG_YN,column,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,EFF_DATE,column,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,LOCATION_ID,column,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,MEMBER_ID,column,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,PCP_ID,column,high
input.sql,input,Clarity,dbo,CVG_LOC_PCP,TERM_DATE,column,high
input.sql,input,Clarity,dbo,CVG_SUBSCR_ADDR,*,table,high
input.sql,input,Clarity,dbo,CVG_SUBSCR_ADDR,CVG_ID,column,high
input.sql,input,Clarity,dbo,CVG_SUBSCR_ADDR,LINE,column,high
input.sql,input,Clarity,dbo,CVG_SUBSCR_ADDR,SUBSCR_ADDR,column,high
input.sql,input,Clarity,dbo,PATIENT,*,table,high
input.sql,input,Clarity,dbo,PATIENT,PAT_ID,column,high
input.sql,input,Clarity,dbo,PLAN_GRP_BEN_PLAN,*,table,high
input.sql,input,Clarity,dbo,PLAN_GRP_BEN_PLAN,BEN_PLAN_EFF_DATE,column,high
input.sql,input,Clarity,dbo,PLAN_GRP_BEN_PLAN,BEN_PLAN_ID,column,high
input.sql,input,Clarity,dbo,PLAN_GRP_BEN_PLAN,BEN_PLAN_TERM_DT,column,high
input.sql,input,Clarity,dbo,PLAN_GRP_BEN_PLAN,PLAN_GRP_ID,column,high
input.sql,input,Clarity,dbo,PLAN_GRP_BEN_PLAN,PLAN_LOB_ID,column,high
input.sql,input,Clarity,dbo,VALID_PATIENT,*,table,high
input.sql,input,Clarity,dbo,VALID_PATIENT,IS_VALID_PAT_YN,column,high
input.sql,input,Clarity,dbo,VALID_PATIENT,PAT_ID,column,high
input.sql,input,Clarity,dbo,ZC_SUBSC_RACE,*,table,high
input.sql,input,Clarity,dbo,ZC_SUBSC_RACE,NAME,column,high
input.sql,input,Clarity,dbo,ZC_SUBSC_RACE,SUBSC_RACE_C,column,high
input.sql,input,Clarity,dbo,ZC_TAX_STATE,*,table,high
input.sql,input,Clarity,dbo,ZC_TAX_STATE,NAME,column,high
input.sql,input,Clarity,dbo,ZC_TAX_STATE,TAX_STATE_C,column,high
