view_name,column_name,column_type,resolved_expression,base_tables,base_columns,filters
input,ACTION_DTTM,passthrough,RFL_HX_ACT.ACTION_DTTM,"RFL_HX_ACT, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY, REFERRAL_HISTORY, RFL_HX_ITEM_CHANGE, RFL_HX_NEW_VAL","RFL_HX_ACT.ACTION_DTTM, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C, REFERRAL_HISTORY.REFERRAL_ID, RFL_HX_ACT.REFERRAL_ID, RFL_HX_ACT.GROUP_LINE, REFERRAL_HISTORY.LINE, RFL_HX_ITEM_CHANGE.ITEM_CHANGE, RFL_HX_ITEM_CHANGE.VALUE_LINE, RFL_HX_ACT.VALUE_LINE, RFL_HX_ITEM_CHANGE.REFERRAL_ID, RFL_HX_ITEM_CHANGE.GROUP_LINE, RFL_HX_NEW_VAL.VALUE_LINE, RFL_HX_NEW_VAL.REFERRAL_ID, RFL_HX_NEW_VAL.GROUP_LINE, RFL_HX_NEW_VAL.NEW_VAL","RFL_HX_ITEM_CHANGE.ITEM_CHANGE IN (50 /* Referral Status */, 18007 /* Denial Reason */, 18003 /* Pending Reason */, 2081 /* Bed Day Status */, 2080 /* Bed Day Denied Reason */); ((RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 18007 AND NOT RFL_HX_NEW_VAL.NEW_VAL IS NULL) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 18003 AND RFL_HX_NEW_VAL.NEW_VAL = 1640000010 /* Request for Information */) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 50 AND RFL_HX_NEW_VAL.NEW_VAL = '5' /* Denied */) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 2081 AND RFL_HX_NEW_VAL.NEW_VAL = '2' /* Denied */) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 2080 AND NOT RFL_HX_NEW_VAL.NEW_VAL IS NULL))"
input,AUG_RECEIVED_DTTM,passthrough,V_CCHP_UMAuthorizationRequest_Fact.AUG_RECEIVED_DTTM,"V_CCHP_UMAuthorizationRequest_Fact, V_CCHP_UMAuthorizationRequestStatusHistory_Fact, REFERRAL, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_UMAuthorizationRequest_Fact.AUG_RECEIVED_DTTM, REFERRAL.REFERRAL_ID, V_CCHP_UMAuthorizationRequest_Fact.REFERRAL_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",0 = 0; EXISTS(SELECT 1 FROM CookClarity.Reporting.V_CCHP_UMAuthorizationRequestStatusHistory_Fact AS aughx WHERE V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID = V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID AND V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C = 5 /* Denied */)
input,AUTH_REQUEST_ID,passthrough,V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID,"V_CCHP_UMAuthorizationRequest_Fact, V_CCHP_UMAuthorizationRequestStatusHistory_Fact, REFERRAL, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID, REFERRAL.REFERRAL_ID, V_CCHP_UMAuthorizationRequest_Fact.REFERRAL_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",0 = 0; EXISTS(SELECT 1 FROM CookClarity.Reporting.V_CCHP_UMAuthorizationRequestStatusHistory_Fact AS aughx WHERE V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID = V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID AND V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C = 5 /* Denied */)
input,COVERAGE_ID,passthrough,V_CCHP_AuthHeader_Fact.Coverageid,"V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_AuthHeader_Fact.Coverageid, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",0 = 0; EXISTS(SELECT 1 FROM Clarity.dbo.REFERRAL_HIST AS RFLH WHERE REFERRAL_HIST.REFERRAL_ID = REFERRAL.Referralid AND REFERRAL_HIST.NEW_RFL_STATUS_C = 5 /* Denied */ UNION ALL SELECT 1 FROM Clarity.dbo.REFERRAL_BED_DAY AS RFLBD WHERE REFERRAL.Referralid = REFERRAL_BED_DAY.REFERRAL_ID AND REFERRAL_BED_DAY.BED_DAY_STATUS_C = 2 /* Denied */)
input,DENIAL_DATE,calculated,"IIF(authx.UM_STATUS = 'Denied', authx.CHANGED_DTTM, NULL) AS [DENIAL_DATE]","V_CCHP_UMAuthorizationHistory_Fact, V_CCHP_UMAuthorizationRequest_Fact, V_CCHP_UMAuthorizationRequestStatusHistory_Fact, REFERRAL, V_CCHP_UMAuthorization_Fact, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_UMAuthorizationHistory_Fact.CHANGED_DTTM, V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS, REFERRAL.REFERRAL_ID, V_CCHP_UMAuthorizationRequest_Fact.REFERRAL_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C, V_CCHP_UMAuthorization_Fact.UM_AUTH_REQUEST_ID, V_CCHP_UMAuthorization_Fact.AUTH_ID, V_CCHP_UMAuthorizationHistory_Fact.AUTH_ID, V_CCHP_UMAuthorizationHistory_Fact.UM_PENDING_RSN, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS = 'Denied' OR (V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS = 'Pending Review' AND V_CCHP_UMAuthorizationHistory_Fact.UM_PENDING_RSN = 'HP Request for Information')
input,DENIAL_REASON,calculated,"IIF(authx.UM_STATUS = 'Denied', authx.UM_DENIED_RSN, NULL) AS [DENIAL_REASON]","V_CCHP_UMAuthorizationHistory_Fact, V_CCHP_UMAuthorizationRequest_Fact, V_CCHP_UMAuthorizationRequestStatusHistory_Fact, REFERRAL, V_CCHP_UMAuthorization_Fact, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_UMAuthorizationHistory_Fact.UM_DENIED_RSN, V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS, REFERRAL.REFERRAL_ID, V_CCHP_UMAuthorizationRequest_Fact.REFERRAL_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C, V_CCHP_UMAuthorization_Fact.UM_AUTH_REQUEST_ID, V_CCHP_UMAuthorization_Fact.AUTH_ID, V_CCHP_UMAuthorizationHistory_Fact.AUTH_ID, V_CCHP_UMAuthorizationHistory_Fact.UM_PENDING_RSN, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS = 'Denied' OR (V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS = 'Pending Review' AND V_CCHP_UMAuthorizationHistory_Fact.UM_PENDING_RSN = 'HP Request for Information')
input,DENIAL_ROW,window,"ROW_NUMBER() OVER (PARTITION BY aut.UM_AUTH_REQUEST_ID ORDER BY IIF(authx.UM_STATUS = 'Denied', authx.CHANGED_DTTM, '99991231')) AS [DENIAL_ROW]","V_CCHP_UMAuthorization_Fact, V_CCHP_UMAuthorizationHistory_Fact, V_CCHP_UMAuthorizationRequest_Fact, V_CCHP_UMAuthorizationRequestStatusHistory_Fact, REFERRAL, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_UMAuthorization_Fact.UM_AUTH_REQUEST_ID, V_CCHP_UMAuthorizationHistory_Fact.CHANGED_DTTM, V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS, REFERRAL.REFERRAL_ID, V_CCHP_UMAuthorizationRequest_Fact.REFERRAL_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C, V_CCHP_UMAuthorization_Fact.AUTH_ID, V_CCHP_UMAuthorizationHistory_Fact.AUTH_ID, V_CCHP_UMAuthorizationHistory_Fact.UM_PENDING_RSN, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS = 'Denied' OR (V_CCHP_UMAuthorizationHistory_Fact.UM_STATUS = 'Pending Review' AND V_CCHP_UMAuthorizationHistory_Fact.UM_PENDING_RSN = 'HP Request for Information')
input,ENTRY_DATE,passthrough,V_CCHP_AuthHeader_Fact.EntryDate,"V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_AuthHeader_Fact.EntryDate, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",0 = 0; EXISTS(SELECT 1 FROM Clarity.dbo.REFERRAL_HIST AS RFLH WHERE REFERRAL_HIST.REFERRAL_ID = REFERRAL.Referralid AND REFERRAL_HIST.NEW_RFL_STATUS_C = 5 /* Denied */ UNION ALL SELECT 1 FROM Clarity.dbo.REFERRAL_BED_DAY AS RFLBD WHERE REFERRAL.Referralid = REFERRAL_BED_DAY.REFERRAL_ID AND REFERRAL_BED_DAY.BED_DAY_STATUS_C = 2 /* Denied */)
input,ITEM_CHANGE,passthrough,RFL_HX_ITEM_CHANGE.ITEM_CHANGE,"RFL_HX_ITEM_CHANGE, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY, REFERRAL_HISTORY, RFL_HX_ACT, RFL_HX_NEW_VAL","RFL_HX_ITEM_CHANGE.ITEM_CHANGE, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C, REFERRAL_HISTORY.REFERRAL_ID, RFL_HX_ACT.REFERRAL_ID, RFL_HX_ACT.GROUP_LINE, REFERRAL_HISTORY.LINE, RFL_HX_ITEM_CHANGE.VALUE_LINE, RFL_HX_ACT.VALUE_LINE, RFL_HX_ITEM_CHANGE.REFERRAL_ID, RFL_HX_ITEM_CHANGE.GROUP_LINE, RFL_HX_NEW_VAL.VALUE_LINE, RFL_HX_NEW_VAL.REFERRAL_ID, RFL_HX_NEW_VAL.GROUP_LINE, RFL_HX_NEW_VAL.NEW_VAL","RFL_HX_ITEM_CHANGE.ITEM_CHANGE IN (50 /* Referral Status */, 18007 /* Denial Reason */, 18003 /* Pending Reason */, 2081 /* Bed Day Status */, 2080 /* Bed Day Denied Reason */); ((RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 18007 AND NOT RFL_HX_NEW_VAL.NEW_VAL IS NULL) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 18003 AND RFL_HX_NEW_VAL.NEW_VAL = 1640000010 /* Request for Information */) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 50 AND RFL_HX_NEW_VAL.NEW_VAL = '5' /* Denied */) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 2081 AND RFL_HX_NEW_VAL.NEW_VAL = '2' /* Denied */) OR (RFL_HX_ITEM_CHANGE.ITEM_CHANGE = 2080 AND NOT RFL_HX_NEW_VAL.NEW_VAL IS NULL))"
input,LOB_ID,passthrough,V_CCHP_UMAuthorizationRequest_Fact.LOB_ID,"V_CCHP_UMAuthorizationRequest_Fact, V_CCHP_UMAuthorizationRequestStatusHistory_Fact, REFERRAL, V_CCHP_AuthHeader_Fact, REFERRAL_HIST, REFERRAL_BED_DAY","V_CCHP_UMAuthorizationRequest_Fact.LOB_ID, REFERRAL.REFERRAL_ID, V_CCHP_UMAuthorizationRequest_Fact.REFERRAL_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID, V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C, REFERRAL_HIST.REFERRAL_ID, V_CCHP_AuthHeader_Fact.Referralid, REFERRAL_HIST.NEW_RFL_STATUS_C, REFERRAL_BED_DAY.REFERRAL_ID, REFERRAL_BED_DAY.BED_DAY_STATUS_C",0 = 0; EXISTS(SELECT 1 FROM CookClarity.Reporting.V_CCHP_UMAuthorizationRequestStatusHistory_Fact AS aughx WHERE V_CCHP_UMAuthorizationRequestStatusHistory_Fact.AUTH_REQUEST_ID = V_CCHP_UMAuthorizationRequest_Fact.AUTH_REQUEST_ID AND V_CCHP_UMAuthorizationRequestStatusHistory_Fact.UM_STATUS_C = 5 /* Denied */)
