view_name,column_name,column_type,resolved_expression,base_tables,base_columns,filters
input,Birth Date,passthrough,COVERAGE.SUBSCR_BIRTHDATE,"COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE.SUBSCR_BIRTHDATE, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Coverage Effective Date - 400,calculated,"CONVERT(DATE, CVG.CVG_EFF_DT) AS [Coverage Effective Date - 400]","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE.CVG_EFF_DT, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Coverage ID,passthrough,COVERAGE.COVERAGE_ID,"COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE.COVERAGE_ID, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Coverage Line,passthrough,COVERAGE_MEMBER_LIST.LINE,"COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE_MEMBER_LIST.LINE, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Coverage Term Date 410,calculated,"CONVERT(DATE, CVG.CVG_TERM_DT) AS [Coverage Term Date 410]","COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE.CVG_TERM_DT, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,ID,passthrough,COVERAGE_MEMBER_LIST.PAT_ID,"COVERAGE_MEMBER_LIST, COVERAGE, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","COVERAGE_MEMBER_LIST.PAT_ID, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,LOB,passthrough,CLARITY_LOB.LOB_NAME,"CLARITY_LOB, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, PATIENT, VALID_PATIENT","CLARITY_LOB.LOB_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Location Name,passthrough,CLARITY_LOC.LOC_NAME,"CLARITY_LOC, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CLARITY_LOC.LOC_NAME, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Member Address 1,passthrough,CVG_SUBSCR_ADDR.SUBSCR_ADDR,"CVG_SUBSCR_ADDR, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CVG_SUBSCR_ADDR.SUBSCR_ADDR, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
input,Member Address 2,passthrough,CVG_SUBSCR_ADDR.SUBSCR_ADDR,"CVG_SUBSCR_ADDR, COVERAGE, COVERAGE_MEMBER_LIST, PLAN_GRP_BEN_PLAN, CLARITY_EPP, CLARITY_LOB, PATIENT, VALID_PATIENT","CVG_SUBSCR_ADDR.SUBSCR_ADDR, COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE, COVERAGE_MEMBER_LIST.MEM_COVERED_YN, COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE, COVERAGE_MEMBER_LIST.COVERAGE_ID, COVERAGE.COVERAGE_ID, COVERAGE.COVERAGE_TYPE_C, PLAN_GRP_BEN_PLAN.PLAN_GRP_ID, COVERAGE.PLAN_GRP_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE, PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT, CLARITY_EPP.BENEFIT_PLAN_ID, PLAN_GRP_BEN_PLAN.BEN_PLAN_ID, CLARITY_LOB.LOB_ID, PLAN_GRP_BEN_PLAN.PLAN_LOB_ID, PATIENT.PAT_ID, COVERAGE_MEMBER_LIST.PAT_ID, VALID_PATIENT.PAT_ID, VALID_PATIENT.IS_VALID_PAT_YN",COVERAGE.COVERAGE_TYPE_C = 2 /* Managed Care */ AND COVERAGE_MEMBER_LIST.MEM_COVERED_YN = 'Y' AND COVERAGE_MEMBER_LIST.MEM_EFF_FROM_DATE <= GETDATE() AND (COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE >= GETDATE() OR COVERAGE_MEMBER_LIST.MEM_EFF_TO_DATE IS NULL); PLAN_GRP_BEN_PLAN.BEN_PLAN_EFF_DATE <= GETDATE() AND (PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT >= GETDATE() OR PLAN_GRP_BEN_PLAN.BEN_PLAN_TERM_DT IS NULL); VALID_PATIENT.IS_VALID_PAT_YN = 'Y'; CVG_LOC_PCP.EFF_DATE <= GETDATE() AND (CVG_LOC_PCP.TERM_DATE >= GETDATE() OR CVG_LOC_PCP.TERM_DATE IS NULL) AND (CVG_LOC_PCP.DELETED_FLAG_YN = 'N' OR CVG_LOC_PCP.DELETED_FLAG_YN IS NULL); CVG_SUBSCR_ADDR.LINE = 1; CVG_SUBSCR_ADDR.LINE = 2
